3637,게임에서 보여지는 ‘정지 화면’의 단위. 게임에서는 타격 판정 등을 계산할 때 기준으로 삼기도 한다.  프레임(Frame)은 게임에서 화면에 뿌려지는 정지 영상의 낱장을 뜻한다. 연속된 장면을 주사해 움직이는 화상을 만들어내는 애,"갈등(葛藤)은 의지를 지닌 두 성격의 대립 현상이며, 그 성질에 따라 외적 갈등과 내적 갈등으로 크게 나뉜다. 그래서 이를 바탕으로 하여 분쟁(紛爭)이라고 한다.

외적 갈등: 사람과 사람, 또는 사람과 환경 사이의 갈등.
내적 ",0
3638,"‘situation comedy’의 약자이다. 사전적인 의미로는 상황적인 희극을 가리키고, 코미디 드라마를 의미한다. 그때그때 벌어지는 상황에 따라 웃음을 제공한다. 일반 드라마와는 달리 무겁고 육중한 내용을 다루는 것이 아니라 ","갈등(葛藤)은 의지를 지닌 두 성격의 대립 현상이며, 그 성질에 따라 외적 갈등과 내적 갈등으로 크게 나뉜다. 그래서 이를 바탕으로 하여 분쟁(紛爭)이라고 한다.

외적 갈등: 사람과 사람, 또는 사람과 환경 사이의 갈등.
내적 ",0
3639,"Ⅰ 바로크 이후 현대에 이르기까지 즐겨 작곡된 기악의 대표적인 종류인 콘체르토는, 우리나라에서는 보통 ＜협주곡＞이라고 한다. 현재의 정설에 따르면, ＜투쟁하다＞ 또는 ＜논쟁하다＞를 뜻하는 라틴어의 concerto(-are,-atu","간호조무사(看護助務士, 영어: certified nursing assistant, CNA)는 간호조무사 자격시험에 합격하여 의사의 진료 보조 및 간호사의 간호를 보조하는 직업이다. 간호 학원에서 1년 과정을 수료한 이후 활동할 수",0
3640,"조화 ·균정 ·명석함을 추구하는 고대 그리스 ·로마의 예술사조.  르네상스 시대의 고대 그리스 ·로마 고전에 대한 심취에서 비롯하였다. 이것은 당시 사람들의 이성을 존중하는 경향과 부합되어 17세기에 문학 분야, 특히 프랑스 희곡","간호조무사(看護助務士, 영어: certified nursing assistant, CNA)는 간호조무사 자격시험에 합격하여 의사의 진료 보조 및 간호사의 간호를 보조하는 직업이다. 간호 학원에서 1년 과정을 수료한 이후 활동할 수",0
3641,"에스파냐어로 상자, 서랍이라는 뜻의 카혼은 남아메리카의 흑인 노예들이 연주하기 시작한 육면체 모양의 타악기이다. 페루 카혼과 쿠바 카혼이 있는데 현재는 페루 카혼이 주로 많이 사용된다. 카혼과 같은 박스드럼 형태의 악기로는 카히타","간호사(看護師, 영어: registered nurse, RN)는 개인, 가족 나아가 지역사회를 대상으로, 과학적인 방법인 간호과정을 전인적으로 이해하고 적용하여 간호(질병을 예방하고 건강을 유지, 증진, 회복하도록 돕는 일)를 전",0
3642,"간호학교를 졸업하고 간호사가 된 린다는 뉴욕 시의 메트로 종합병원에 취직해서, 크리스틴 파머, 조지아 젠킨스와 함께 일했다. 마셜 마이클스라는 부유한 사업가와 사랑에 빠져 약혼하게 되었지만, 마셜은 결혼하면 일을 그만두길 원했다.","간호사(看護師, 영어: registered nurse, RN)는 개인, 가족 나아가 지역사회를 대상으로, 과학적인 방법인 간호과정을 전인적으로 이해하고 적용하여 간호(질병을 예방하고 건강을 유지, 증진, 회복하도록 돕는 일)를 전",0
3643,"[1] 촬영 시 이동 수단을 통해 카메라를 움직이면서 촬영하는 것. 트래킹으로 촬영한 장면을 트랙 쇼트(track shot)라 한다. 트러킹(trucking), 트래블링(traveling), 달링(dollying)이라고도 한다. ","간헐적 폭발성 장애(間歇的爆發性障礙, 영어: Intermittent explosive disorder, IED)는 행동장애의 일종이며, 분노의 감정을 느끼면 불규칙적으로 격하게 화를 내거나 폭력을 사용해 자신의 감정을 표출하는 것",0
3644,"서양 고전 음악 (西洋古典音樂, 영어: European classical music ), 혹은 클래식 음악 ( 영어: classical music )'의 개념은 19세기 유럽에 확립되기 시작했다. 유럽에서는 18세기에 계몽주의가 ","간접 민주제(間接民主制, 영어: indirect democracy, psephocracy)는 구성원들에 의한 선거 등의 절차로 대표를 선출해 간접적으로 정치에 참여하는 민주주의 제도이다. 대의 민주제(代議民主制, 영어: repre",0
3645,디지털 미디어(digital media)를 통한 조각·회화·설치미술 등 다양한 분야의 미술 행위.  멀티미디어 아트(multimedia art)·웹아트(web art)·넷아트(net art)라고도 한다. 이 미술분야는 퍼스널 컴퓨,"간접 민주제(間接民主制, 영어: indirect democracy, psephocracy)는 구성원들에 의한 선거 등의 절차로 대표를 선출해 간접적으로 정치에 참여하는 민주주의 제도이다. 대의 민주제(代議民主制, 영어: repre",0
3646,얼터너티브 록은 장대한 콘셉트를 앞세우는 클래식 록(Classic Rock)이나 메인스트림 록의 ‘대안’으로 시작된 록 음악을 지칭한다. 얼터너티브 록 밴드들은 1980년대 자생적인 언더그라운드 신(Scene)을 조직해 왕성한 활,"간염(肝炎, 독일어, 영어, 스페인어: hepatitis)은 간 조직에 입는 염증을 일으키는 세포로 인한 손상을 말한다. 서양의 용어는 고대 그리스어 헤파(그리스어: ηπαρ, 간) 또는 헤파토(그리스어: ηπατο-, 간의)와 ",0
3647,"베이스 클라리넷은 클라리넷 족에서 베이스 음역을 담당하는 악기이다. 음색이 어둡고 풍부하고 매력적이며, 폭넓은 다이나믹을 구사할 수 있어 심포니 오케스트라와 콘서트 밴드, 군악대, 재즈 밴드 등 다양한 편성의 음악 연주에 유용하고","간암(肝癌, 영어: liver cancer)은 간에 생기는 암이다. 간암환자의 80-90%는 만성B형간염보유자 또는 만성C형간염보유자이다.
치료는 간이식, 간절제술, 경동맥 화학 색전술, 고주파 열치료법, 알코올 주입술 등이 있다",0
3648,"일본의 군국주의가 광기로 치달아가던 1936년, 오직 섹스에만 몰두하다 애인을 살해하고 성기를 절단해 사라진 아베 사다의 실제 이야기를 모델로 삼았다. 실제 신문 사회면 기사로부터 아이디어를 얻은 오시마 나기사는 프랑스와의 합작을","간경변(肝硬便, 영어: Cirrhosis)은 만성적인 간 질병으로, 간의 조직 세포에 문제가 생겨 간이 굳고 오므라드는 것이 특징이다. 간경화, 간섬유증으로도 부른다. 손상된 조직이 재생함으로 말미암아 혹이 생기며, 이로써 간의 ",0
3649,"판소리 ‘춘향가’ 중 한 대목. 두 사람의 사랑이 점점 깊어가는 과정을 진양조, 중중모리로 부르며, 서로 문답하는 형식으로 되어있다.  사랑가는 판소리 〈춘향가〉 중 한 대목이다. 춘향가의 구성은 춘향과 몽룡의 만남, 춘향과 몽룡","간경변(肝硬便, 영어: Cirrhosis)은 만성적인 간 질병으로, 간의 조직 세포에 문제가 생겨 간이 굳고 오므라드는 것이 특징이다. 간경화, 간섬유증으로도 부른다. 손상된 조직이 재생함으로 말미암아 혹이 생기며, 이로써 간의 ",0
3650,또 옷매무새를 고치거나 얼굴을 곱게 꾸미기 위하여 하루에도 몇 번씩 거울 앞에 선다. 특히 여성들은 예쁜 손거울을 핸드백 속에 지니고 다닌다. 그렇다면 신라의 여성들도 거울을 사용했을까? 그렇지는 않다. 당시에도 거울은 있었지만,"간경변(肝硬便, 영어: Cirrhosis)은 만성적인 간 질병으로, 간의 조직 세포에 문제가 생겨 간이 굳고 오므라드는 것이 특징이다. 간경화, 간섬유증으로도 부른다. 손상된 조직이 재생함으로 말미암아 혹이 생기며, 이로써 간의 ",0
3651,로마시대의 법정이나 상업거래소·집회장으로 사용된 건물이며 교회건축 형식의 기조를 이루었고 로마네스크와 고딕식 성당 건축에 영향을 미쳤다.  왕궁 등을 의미하는 그리스어 바실리케에서 유래한다. 그러나 보다 일반적으로는 가톨릭 성당의,"간(肝, 고유어: 애)은 동물의 주요 생체 기관 중 하나로, 대표적으로 해독 작용을 하며, 단백질을 합성하고, 양분을 저장하며, 쓸개즙, 요소 등을 생성한다. 간은 생존에 필요하다. 현재로서는 오랜 기간 간의 손실을 메울 수 있는",0
3652,해마다 크리스마스 무렵에 단골로 공연되는 오페라가 있습니다. 바로 크리스마스 이브에 시작되는 사랑 이야기를 그린 푸치니의 [라 보엠]이죠. 브로드웨이 뮤지컬 [렌트]로 각색되기도 한 이 작품은 예술과 가난한 삶 속에서 온갖,"간 기능 검사(肝機能檢査, LFTs 또는 LFs)는 간 효소 검사를 포함하며, 환자의 간 상태에 대한 정보를 얻기 위한 임상생화학 실험실에서의 여러 가지 혈액 분석으로 구성되어 있다. 대부분의 간질환들은 초기에 가벼운 증상만을 보",0
3653,"글자를 아름답게 쓰는 기술.  필기체·필적·서법 등의 뜻으로, 좁게는 서예를 가리키고 넓게는 활자 이외의 서체(書體)를 뜻하는 말이다. 어원은 손으로 그린 그림문자라는 뜻이나, 조형상으로는 의미전달의 수단이라는 문자의 본뜻을 떠나","각성제(覺醒劑, 영어: stimulant, psychostimulant 또는 uppers)는 정신적, 육체적 기능의 일시적인 개선 효과가 있는 의약품을 말한다. 이는 정신, 육체적인 기능을 감쇠시키는 진정제와는 그 효과가 반대된다",0
3654,월스트리트에서 성공을 꿈꾸는 청년이 수단과 방법을 가리지 않고 헛된 야망을 좇다 정의로운 삶으로 돌아온다는 이야기를 담은 올리버 스톤 감독의 1987년작. 개봉 당시에는 대중과 평단으로부터 외면받았으나 이후 미국 대중문화에서 수없,"각서(覺書)는 각서란 법률행위에 대해 간단하게 요점만 특정하는 형식으로 작성되는 문서를 말한다. 즉, 약속을 지키겠다는 내용을 적은 문서이다. 다른 문서(예:계약서)는 당사자 쌍방의 서명날인이 필요하지만, 각서는 통상 채무자의 서",0
3655,"벌거벗은 모양을 표현한 그림, 또는 조각.  원시예술을 보면 알 수 있듯이, 인간의 육체를 묘사하거나 조각하는 데서 비롯된 조형예술은 인간의 생명력과 움직임과 감정을 표현하고 있는 육체, 또는 그것 자체가 복잡미묘한 아름다움을 갖","각본(脚本) 또는 극본(劇本) 혹은 시나리오(영어: scenario)는 연극, 영화, 방송 프로그램을 만들고자 사전에 작성하는 글로서, 건축에서 설계도, 음악에서 악보와 마찬가지로, 작품 제작에 필요한 계획서의 성격을 지닌다. 각",0
3656,쿠바의 무곡.  정확히는 아바네라로 발음한다. 보통 템포에 의한 4분의 2박자의 곡으로 2종의 리듬형이 특징을 이루고 있다. 에스파냐에서 발생한 것이라고 하며 특히 19세기 중엽 에스파냐의 작곡가 세바스티안 이라디에르가 쿠바 체류,"각본(脚本) 또는 극본(劇本) 혹은 시나리오(영어: scenario)는 연극, 영화, 방송 프로그램을 만들고자 사전에 작성하는 글로서, 건축에서 설계도, 음악에서 악보와 마찬가지로, 작품 제작에 필요한 계획서의 성격을 지닌다. 각",0
3657,"황동석은 정방정계(tetragonal system:광물의 결정형을 분류하는 결정계의 하나로 전후 좌우에 직교하는 2개의 길이가 같은 측축(수평축)과 이것과 직교하는 길이가 다른 주축(수직축)을 가진 결정계이다. 즉, a=b≠c이다","각본(脚本) 또는 극본(劇本) 혹은 시나리오(영어: scenario)는 연극, 영화, 방송 프로그램을 만들고자 사전에 작성하는 글로서, 건축에서 설계도, 음악에서 악보와 마찬가지로, 작품 제작에 필요한 계획서의 성격을 지닌다. 각",0
3658,매화·난초·국화·대나무 등 네 가지 식물을 일컫는 말로 고결함을 상징하는 문인화의 화제. [개설] 매화는 이른 봄의 추위를 무릅쓰고 제일 먼저 꽃을 피운다. 난초는 깊은 산중에서 은은한 향기를 멀리까지 퍼뜨린다. 국화는 늦은 가을,"각막염(角膜炎, keratitis)은 각막에 세균이나 바이러스가 침입해 염증이 생기는 질환이다.
각막염에 걸리면 눈속이 꺼끌꺼끌한 자극 증상을 느끼며, 통증을 느끼고 눈이 굉장히 부시고 반사적으로 눈물이 나오는 것이 주요 현상이다",0
3659,1525년 경 이탈리아의 팔레스트리나에서 태어났기 때문에 세상 사람들은 생지의 이름을 따서 팔레스트리나라고 말하고 있다. 사원(寺院) 음악은 팔레스트리나에 이르러 절정에 도달하고 여러 가지 형식의 완성을 보았다. 1575년의 대제,가훈(家訓)은 집안 어른이 그 자손에게 주는 가르침을 일컫는다. 가정교훈의 준말이다. 가정의 윤리적인 지침으로서 가족들이 지켜야 할 도덕적인 덕목을 간단 명료하게 표현한 것이다.,0
3660,"부에노스아이레스 태생. 부모가 모두 피아니스트이며 가계는 유태계이다. 7세 때에 공개 연주회를 열 정도로 피아노의 재능을 보였다. 집안이 이스라엘로 이사함과 함께 그는 잘츠부르크의 모짜트테움 음악원에서 피아노를 E. 피셔에게, 지","가치관(價値觀)은 가치에 대한 관점을 말한다. 가치 의식이라고도 한다.
가치관은 사회사상과 일상생활의 의식의 결합 속에서 형성되며, 그 개념은 두 가지의 측면을 내포한다. 첫째는 그것은 어떠한 행위가 옳고 어떠한 행위가 틀린 것이",0
3661,미니멀 아트(minimal art)의 영향 아래 ‘물질’로서의 예술을 부정하려는 경향과 반문명적인 문화현상이 뒤섞여 생겨난 미술경향.  랜드 아트·프로세스 아트라고도 한다. 1960년대 후반 영국·독일 특히 미국에서 성행하였다.,"가치(價値)는 일반적으로 좋은 것, 값어치 · 유용(有用) · 값을 뜻하며, 인간의 욕구나 관심을 충족시키는 것, 충족시키는 성질, 충족시킨다고 생각되는 것이나 성질을 말한다.인간의 욕구나 관심은 경제적이냐, 사회적이냐, 이론적이",0
3662,"2015년 12월에 개봉된 애니메이션 <타이밍>은 10분 후의 미래를 보는 능력자, 시간을 멈추는 능력자, 10초의 시간을 되돌리는 능력자, 앞날을 예견하는 능력자, 그리고 저승사자인 형사 등 시간능력자들이 한 고등학교에서 벌어지","가족(家族)은 대체로 혈연, 혼인, 입양, 친분 등으로 관계되어 같이 일상의 생활을 공유하는 사람들의 집단(공동체) 또는 그 구성원을 말한다. 집단을 말할 때는 가정이라고도 하며, 그 구성원을 말할 때는 가솔(家率) 또는 식솔(食",0
3663,"일렉트로닉 뮤직은 전자 악기가 주로 사용된 음악을 광범위하게 통칭하는 말로, ‘전자 음악’이라는 용어가 처음으로 사용된 것은 1940년대 말과 1950년대 초 유럽에서였다. 독일의 클래식 작곡가 카를하인츠 슈토크하우젠(Karlhe","가족(家族)은 대체로 혈연, 혼인, 입양, 친분 등으로 관계되어 같이 일상의 생활을 공유하는 사람들의 집단(공동체) 또는 그 구성원을 말한다. 집단을 말할 때는 가정이라고도 하며, 그 구성원을 말할 때는 가솔(家率) 또는 식솔(食",0
3664,"성서에 등장하는 7대 죄악을 모티브로 한 연쇄 살인 사건을 다룬 스릴러영화다. 모건 프리먼과 브래드 피트가 범인을 쫓는 두 형사 역을 맡아 인상적인 연기를 보여준다. 데이비드 핀처의 연출력은 물론이고, 어둡고 폐쇄적인 공간 속에 ","가족 치료(Family therapy)는 커플 및 가족 치료, 결혼 및 가족 치료, 가족 체계 치료, 가족 상담이라고도 불리는 가족 치료는 변화와 발전을 도모하기 위해 친밀한 관계에서 가족 및 부부와 함께하는 정신 요법의 한 분야",0
3665,"1. 영상물의 실질적인 제작 전 과정으로 기획, 디자인, 레이아웃, 원화, 동화, 컬러, 효과, 촬영, 음향, 편집 등을 모두 포함한다. 프로덕션 과정에는 크게 3가지 과정이 있는데, 프리 프로덕션(pre production), ","가정폭력(家庭暴力, 영어: domestic violence (DV), domestic abuse, spousal abuse, intimate partner violence, battering, family violence)은 부모",0
3666,"또한 분해되기 쉬운 광물은 분해·유실된다. 사력 중의 금은 무거우므로 하강하여 기반의 바로 위, 또는 사력 중에 끼여 있는 비교적 치밀한 점토층 바로 위에 모이는 수도 있다. 특히 해변 근처에서 산출되는 사금은 파도의 작용을 받아",가전체(假傳體)는 고려 후기에 시화문학(詩話文學)이 유행하는 한편 설화는 설화대로 발전하여 그 독창성이 더욱 발휘되어 나타난 것이 바로 가전체의 작품이다. 가전체라 함은 이들 작품의 대부분이 물건을 의인화(擬人化)해서 썼기 때문이,0
3667,"편평한 블랭크(판금)로부터 바닥이 붙은 이음매가 없는 용기 모양의 것을 성형하는 공작법. [종류] 형 드로잉법, 스피닝법, 손가공에 의한 드로잉 등. [형 드로잉법] 프레스(press)에 설치한 금형에 의해 행한다. 지름과 비교해",가이아(고대 그리스어: Γαῖα)는 그리스 신화에 등장하는 대지의 여신이기도 하고 세상을 모두 지배하는 지배여왕이라는 애칭도 있다. 로마 신화의 텔루스(라틴어: Tellus) 영어 이름 테라와 동일시된다. 지모신의 형태로 보면 된,0
3668,밝은 황갈색. 황토의 거무스름하고 누런 흙색을 말한다.,가와사키병(Kawasaki disease)은 체내 혈관에 염증이 생기는 질병이다.,0
3669,"힘센 무리 ( 러시아어: Могучая Кучка 모구차야 쿠치카 [*] )는 비평가 블라디미르 스타소프와 밀리 발라키레프가 주도하는 러시아의 5명의 국민악파 작곡가 그룹에게 붙인 이름으로, 한국어권에서는 러시아 5인조 또는 러시","가야금(伽倻琴)은 한국의 전통 현악기로 거문고와 비슷하나 다른 말로 가얏고라고도 한다. 증보문헌비고에 의한 악기 분류 중 사부(絲部)에 속한다.
오동나무 통에 명주실로 된 열두 줄을 매어 손가락으로 뜯는 악기이다.하지만 개량 가야",0
3670,"컴퓨터가 처리하는 정보의 기본단위로, 하나의 문자를 표현하는 단위이다. 8개 혹은 9개의 bit를 묶어서 표현하며, 1개의 하나의 문자를 표현하지만, 한글과 같은 동양권의 문자는 2개의 바이트로 표현된다.  컴퓨터에서 정보의 최소","가야금(伽倻琴)은 한국의 전통 현악기로 거문고와 비슷하나 다른 말로 가얏고라고도 한다. 증보문헌비고에 의한 악기 분류 중 사부(絲部)에 속한다.
오동나무 통에 명주실로 된 열두 줄을 매어 손가락으로 뜯는 악기이다.하지만 개량 가야",0
3671,"라이노 캐드(Rhino CAD) 3D는 2D와 3D를 모두 표현할 수 있는 프로그램이다.이처럼 공간을 표현하여 여러 가지 제품 혹은 인테리어, 그리고 디자인에 관한 모든 3D 입체를 표현하는 작업을 진행할 수 있다. 여러 가지 캐","가시광선(可視光線, 문화어: 보임광선, 영어: visible light)은 사람의 눈에 보이는 전자기파의 영역이다.
위의 차이가 존재하지만 보통의 인간의 눈은 400에서 700nm까지의 범위를 감지한다. 최대 380에)접한 자외선",0
3672,"색온도는 색을 나타내는 한 가지 방식으로, 흑체복사에서 나오는 빛의 색이 온도에 따라 다르게 보이는 것에 착안하여 온도로 색을 나타낸 것이다. 대개 온도의 표준단위인 K(켈빈)을 쓴다. 모든 물체는 빛(일반적으로는 전자기파)의 형","가시광선(可視光線, 문화어: 보임광선, 영어: visible light)은 사람의 눈에 보이는 전자기파의 영역이다.
위의 차이가 존재하지만 보통의 인간의 눈은 400에서 700nm까지의 범위를 감지한다. 최대 380에)접한 자외선",0
3673,데이비드 보위의 중성적인 매력이 메이크업으로 한껏 강조되어 있다. 이 앨범은 패티 스미스의 [호시스Horses]와 함께 커버 인물의 성 정체성이 가장 모호한 앨범커버로 유명하다.,"가설(假說)은 현실적 조건에서는 증명하거나 검증하기 어려운 사물, 현상의 원인 또는 합법칙성에 관하여 예측하는 이론이다.
과학적 자료들에 근거하여 논리적으로 유추하여 설정한 것이므로 개연성을 떠나 아무런 과학적 근거도 없이 자의적",0
3674,"여러 가지 물건의 재료로 쓰이는 나무.  木 나무 목, 材 재목 재 목재는 여러 가지 물건의 재료로 쓰이는 나무를 말해요. 목재에는 나이테가 있어요. 봄과 여름에 생긴 춘재와 가을과 겨울에 생긴 추재를 합하여 나이테라고 부릅니다.","가설 단백질(hypothetical protein)이란 생체(in vivo)에서의 발현 여부가 실험적으로 밝혀지지 않은 단백질이다.
유전자 서열 분석을 통해 찾을 때 단백질이 데이터베이스에 존재하지 않을 경우, ""가설 단백질""이라",0
3675,새삼스레 말할 나위도 없이 칸초네 나폴레타나의 대표작이라고 해야할 명곡이다. 곡명의 뜻 그대로 ＜오 나의 태양＞이라는 이름으로 널리 불리고 있다. 19세기 말에 나폴리에서 유명했던 작곡가 에두아르도 디 카푸아(Edwardo Di,가상사설망(假想私設網) 또는 VPN(영어: Virtual private network)은 공중 네트워크를 통해 한 회사나 몇몇 단체가 내용을 바깥 사람에게 드러내지 않고 통신할 목적으로 쓰이는 사설 통신망이다. 가상 사설망에서 메,0
3676,"미국 소설가, 비평가, 미술애호가. 펜실베이니아, 피츠버그에서 출생, 파리에서 사망. 1900년경 오빠 레오와 파리로 감. 피카소, 브라크 등 많은 화가와 접촉, 그들의 작품을 사들였다. 피카소가 그린 그녀의 초상화(1906년)는","가브리엘(히브리어: גַּבְרִיאֵל, 그리스어: Γαβριήλ, 라틴어: Gabrielus, 아랍어: جبريل)은 ‘하느님의 사람, 영웅, 힘’이라는 뜻으로, 유대교와 그리스도교, 이슬람교 등 아브라함 계통의 종교들에서에서",0
3677,① 바이올린족이나 하프 따위 현악기의 특수한 주법에 의해 얻어지는 음. 줄 위의 한 점에 가볍게 손가락을 대고 인공적으로 진동의 마디(node)를 만들어 배음(倍音)을 얻는 방법. 그로써 생기는 음은 왼손가락으로 지판을 세게 눌러,"가바의 다른 뜻은 다음과 같다.

감마 아미노낙산(gamma-Aminobutyric acid, GABA)
가바 (바르셀로나 주)(Gavà) - 스페인 카탈루냐 지방의 도시
가바 (음반)(カバ) - 도모토 쯔요시의 음반
더 가바(T",0
3678,"예술의 다른 특성들보다 예술작품의 형식에 우선권을 부여하는 예술 이론, 또는 실제 1970년대에 특정한 예술권에서 남용한 용어. 분석적으로 볼 때 대상으로부터 특정한 속성, 성질 또는 관계를 추상화하거나 뽑아내는 것이 가능하다. ","가려움은 피부를 긁고 싶어하는 욕구를 발생시키는 감각이다. 현대 과학으로 가려움은 고통과 여러 공통점이 있음을 알게 되었다. 하지만, 이들은 모두 불쾌한 감각적 경험이면서도 그 반응 양식은 다르다. 고통은 도피 반사를, 가려움은 ",0
3679,소아마비와 교통사고 후유증에 의한 삶의 고통을 멕시코적 전통에 실어 작품으로 승화 시킨 프리다 칼로. 그녀의 작품은 멕시코의 국보가 됐으며 1970년대에는 전세계 페미니스트들의 우상으로 재조명되었다.,"가래는 기도로부터 배출되어 뱉어 내는 담(痰)을 말한다. 객담(喀痰)이라고도 한다. 가래는 종종 폐렴을 포함한 폐, 기관지, 상기도 등의 질환과 관련이 있다. 결핵과 같은 만성적인 기침에서는 피를 포함하기도 한다.",0
3680,"단순한 장방형으로, 이웃 건물들을 특징짓는 단벽(段壁)은 찾아볼 수 없고 대신 개방된 광장이 펼쳐져 있다. 1920년대에 지어진 실험적인 오피스 타워를 모델로 한 시그램 빌딩은 미스가 꿈꾼 높은 유리 블록이 현실로 이루어진 결과물","가락의 다른 뜻은 다음과 같다.

가락(駕洛, 迦落)은 가야를 가리킨다.
손가락 또는 발가락
곡조",0
3681,"약간 애매한 용어이지만, 음악형식에 있어서 하나의 정리된 단위를 말한다. 대체로 2개의 동기는 작은악절(4마디)을 만들며, 2개의 작은악절은 큰악절(8마디)을 형성한다. 큰악절은 완결성을 가진 최소 단위이며, 큰악절을 구성하는 2","가락의 다른 뜻은 다음과 같다.

가락(駕洛, 迦落)은 가야를 가리킨다.
손가락 또는 발가락
곡조",0
3682,오보에 족에서 테너 음역을 담당하는 잉글리시 호른은 1720년경 독일에서 제작되기 시작하여 오늘날까지 널리 연주되고 있다. 오늘날 사용되는 오보에보다 완전5도 낮으며 윗관과 리드 사이에 굽어있는 보칼(bocal)이라는 장치가 연결,가독성(可讀性)은 얼마나 쉽게 읽을 수 있는지를 나타내는 정도를 뜻하는 말이다.,0
3683,중국 삼국시대 촉나라의 재상 제갈공명이 위나라를 토벌하러 떠날 때 임금에게 올린 글을 말한다.  출사표란 '군대를 일으키며 임금에게 올리는 글'이라는 뜻이다. 촉한(蜀漢) 제1대 황제 유비(劉備)는 위나라 땅을 수복하지 못하고 죽,가구야 공주 이야기(일본어: かぐや姫の物語) 또는 카구야 공주 이야기는 일본의 스튜디오 지브리가 제작한 애니메이션 영화이다. 캐치프라이즈는 「공주가 지은 죄와 벌」.,0
3684,소도시의 한 초등학교에서 일어나는 사건을 통해 권력의 형성과 붕괴의 모습을 풍자적으로 그린 이문열의 중편소설.  자유당 정권이 막바지 기승을 부리던 시기에 나(한병태)는 좌천된 공무원인 아버지를 따라 서울에서 작은 읍(邑)의 초등,"가곡(歌曲, 독일어: Lied 리트[*])이란 서양 고전음악에서 유래한 노래이다.
시와 음악의 긴밀한 결합으로 19세기 낭만시대에 나타난 음악의 형태로 지극히 개인적 감정이 담긴 낭만주의 서정시(괴테, 하이네, 뮐러 등)의 발전에",0
3685,프랭크 바움의 동화 〈위대한 오즈의 마법사〉를 원작으로 만든 판타지 뮤지컬 영화. 빅터 플레밍이 연출했고 주디 갤런드가 주연을 맡아 스타덤에 올랐다. 캔자스 농장에 살던 소녀 도로시가 회오리에 휩쓸려 신비한 나라 오즈에 갔다가 집,666(육백육십육)은 665보다 크고 667보다 작은 자연수이다.,0
3686,"신체 부위의 근육이나, 건, 인대 등을 늘여주는 운동. [정의] 스트레칭은 신체 부위의 근육이나, 건, 인대 등을 늘여주는(신전시키는) 운동으로 관절의 가동범위 증가, 유연성 유지 및 향상, 상해 예방 등의 도움이 된다. 스트레칭","6 시그마(6σ)는 기업에서 전략적으로 완벽에 가까운 제품이나 서비스를 개발하고 제공하려는 목적으로 정립된 품질경영 기법 또는 철학으로서, 기업 또는 조직 내의 다양한 문제를 구체적으로 정의하고 현재 수준을 계량화하고 평가한 다음",0
3687,"프랑스 화가. 쇠라는 짧은 기간 동안 활동했음에도 불구하고, 파리 아방가르드 미술의 선도자 역할을 했고 신인상주의를 발전시켰다. 색채의 적용에 대한 과학적 접근법을 발전시킴으로써 고흐, 피카소 같은 주요 화가들에게 지대한 영향을 ","4P, 4-P의 다른 뜻은 다음과 같다.

마케팅 믹스 또는 4 P's
4p: 인간 4번 염색체의 암(arm)",0
3688,"1954년에 버트 하워드(Burt Howard)가 작사 · 작곡한 왈츠풍의 발라드로, 원제목은 ＜In Other Words＞(다른 말로 하면)이다. 당시 페르시아 샌더스가 불러 소개하고, 케이 바라드라는 여성 가수가 최초로 레코딩","2차적저작물은 원저작물을 번역·편곡·변형·각색·영상제작 그 밖의 방법으로 작성한 창작물로 독자적인 저작물로서 보호된다. 대표적인 2차적저작물의 유형으로 패러디를 꼽을 수 있다. 단순 일러스트부터 동인지, 웹코믹, 팬픽 등 많은 분",0
3689,"남프랑스와 북스페인 동굴 암벽에 새겨진 구석기시대 후기의 채화와 선각화. 주제는 야생동물이며 소, 말, 비종, 노루, 산양 등이 많다. 유명한 유적에는 라스코, 알타미라, 니오, 페슈 메르르, 레 콘바렐, 풍 드 곰 등이 있다. ","1인 미디어란  개인이 다양한 콘텐츠를 직접 생산하고 공유할 수 있는 커뮤니케이션 플랫폼이며, 새로운 형태의 커뮤니케이션 채널을 의미한다. 스마트폰 하나만으로 나만의 콘텐츠를 제작하고 전 세계와 공유하는 현 시대의 이러한 발전은 ",0
3690,19세기 후반 러시아 발레의 유산인 [백조의 호수]는 차이콥스키의 음악에  마리우스 프티파 의 안무로 러시아에서 초연됐다. 원래 이 백조 이야기는 러시아에 널리 알려진 전설을 재구성한 것이다.,"1 와트(기호 W)는 1 초 동안의 1 줄(N·m)에 해당하는 일률의 SI 단위계 단위이다. 증기 기관을 개량하는데 공헌한 제임스 와트의 이름에서 따온 것으로, 1889년에 영국 학술 협회의 총회에서 채택되었다.",0
3691,"잭 더 리퍼 ( Jack the Ripper , 생몰년 미상)는 1888년 8월 7일부터 11월 10일까지 3개월에 걸쳐 영국 런던의 이스트 런던 지역인 화이트채플에서 최소 다섯 명이 넘는 매춘부를 극도로 잔인한 방식으로 잇따라 ","1 와트(기호 W)는 1 초 동안의 1 줄(N·m)에 해당하는 일률의 SI 단위계 단위이다. 증기 기관을 개량하는데 공헌한 제임스 와트의 이름에서 따온 것으로, 1889년에 영국 학술 협회의 총회에서 채택되었다.",0
